image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_10_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_10_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8J7R4_12_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8J7R4_12_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H5N0P0_8_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H5N0P0_8_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_0_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_0_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2L1N6_12_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2L1N6_12_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F0K4T6_8_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F0K4T6_8_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3O9U9_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3O9U9_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G4S9U3_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G4S9U3_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1J5P6_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1J5P6_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_0_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_0_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2C2Z7_8_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2C2Z7_8_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8J7R4_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8J7R4_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0O0S0_11_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0O0S0_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3F0V9_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3F0V9_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J6P5T8_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J6P5T8_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_12_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_12_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J6P5T8_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J6P5T8_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M2P1R1_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M2P1R1_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T9U9W2_10_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T9U9W2_10_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_0_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_0_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1E9Q1_9_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1E9Q1_9_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6E0F9_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6E0F9_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N8N9U0_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N8N9U0_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/L1Q9V8_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/L1Q9V8_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1D9Z7_22_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1D9Z7_22_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2D9M2_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2D9M2_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A0S9V9_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A0S9V9_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B4O3V3_6_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B4O3V3_6_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6U4W8_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6U4W8_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F0K4T6_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F0K4T6_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0I2Z0_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0I2Z0_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3P3R1_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3P3R1_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4B5U4_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4B5U4_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3P3R1_11_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3P3R1_11_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C4E9I1_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C4E9I1_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K6N4N7_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K6N4N7_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C2J0K3_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C2J0K3_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C0K1P0_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C0K1P0_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6B5G9_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6B5G9_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4N6W6_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4N6W6_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F2H5S1_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F2H5S1_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2C2Z7_8_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2C2Z7_8_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2C2Z7_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2C2Z7_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K6N4N7_8_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K6N4N7_8_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8J7R4_12_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8J7R4_12_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T9U9W2_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T9U9W2_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/R4Y1Z9_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/R4Y1Z9_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8J7R4_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8J7R4_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_9_z12.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_9_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D8E4F4_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D8E4F4_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_12_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_12_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_10_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_10_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M2P1R1_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M2P1R1_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F2H5S1_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F2H5S1_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_0_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_0_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_10_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_10_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K6N4N7_8_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K6N4N7_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_11_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C4E9I1_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C4E9I1_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1J5P6_13_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1J5P6_13_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P3P9S5_10_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P3P9S5_10_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I5L3S2_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I5L3S2_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4M3Q2_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4M3Q2_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3F9H9_8_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3F9H9_8_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/L4Q2U3_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/L4Q2U3_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0H7V0_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0H7V0_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9H1U4_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9H1U4_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T9U9W2_10_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T9U9W2_10_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5L2U3_7_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5L2U3_7_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P3P9S5_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P3P9S5_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I2J6Z6_7_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I2J6Z6_7_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2G5R2_7_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2G5R2_7_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6D5F9_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6D5F9_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_0_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_0_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F3G5K5_12_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F3G5K5_12_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4J4S4_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4J4S4_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0H7V0_9_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0H7V0_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B4O3V3_6_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B4O3V3_6_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2G5R2_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2G5R2_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9H1U4_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9H1U4_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5L2U3_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5L2U3_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C5M4S2_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C5M4S2_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0H7V0_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0H7V0_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9V4Z8_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9V4Z8_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9F5P1_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9F5P1_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0J7L9_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0J7L9_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6D5F9_11_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6D5F9_11_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3P3R1_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3P3R1_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J4J8Q3_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J4J8Q3_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_11_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6D5F9_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6D5F9_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6E0F9_8_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6E0F9_8_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I2J6Z6_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I2J6Z6_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1H6U2_8_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1H6U2_8_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q0U0V5_10_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q0U0V5_10_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/O0S9V7_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/O0S9V7_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_9_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_9_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1E9Q1_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1E9Q1_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/O0S9V7_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/O0S9V7_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1E9Q1_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1E9Q1_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0H7V0_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0H7V0_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0O0S0_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0O0S0_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A0S9V9_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A0S9V9_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C2J0K3_9_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C2J0K3_9_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9H1U4_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9H1U4_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1H6U2_8_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1H6U2_8_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_9_z4.nii.gz
