image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/Q4W5Z8_33_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/Q4W5Z8_33_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4B9O6_11_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4B9O6_11_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_23_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1S5T8_23_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O7Q7U3_29_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/O7Q7U3_29_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4B9O6_0_z8.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A4B9O6_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5M7V5_23_z4.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/K5M7V5_23_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K3P3Y6_11_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K3P3Y6_11_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_27_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5L4S1_27_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_12_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/H6P7T1_12_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_0_z6.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/L8M2U8_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/M2P5T8_11_z4.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/M2P5T8_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_10_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/P8V0Y7_9_z5.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/P8V0Y7_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_33_z5.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A1K2P5_33_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_10_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_10_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_11_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L8M2U8_11_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_25_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_25_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_9_z3.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G4I7V2_9_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N9Q4T8_10_z6.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/N9Q4T8_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7W6Z8_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7W6Z8_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/Q4W5Z8_33_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/Q4W5Z8_33_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/J6M5O2_33_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/J6M5O2_33_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K7N0R7_9_z2.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/K7N0R7_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_10_z6.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/E4H7L4_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_27_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5L4S1_27_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8L0Z0_10_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8L0Z0_10_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_25_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_25_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K3P3Y6_32_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K3P3Y6_32_z6.nii.gz
